,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.6176470588235294,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.24920127795527153,0.21111111111111114,0.2987012987012988,0.18422965116279078,0.5714285714285713,0.17061611374407584
1,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984025559105431,0.3925925925925927,0.4675324675324676,0.49709302325581395,0.4999999999999999,0.19431279620853084
2,0.23529411764705888,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.27156549520766776,0.3555555555555556,0.461038961038961,0.3651889534883722,0.7142857142857143,0.16113744075829387
3,0.4411764705882353,0.6666666666666667,1.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.38658146964856227,0.20000000000000007,0.40259740259740273,0.3063226744186047,0.22857142857142854,0.08056872037914695
4,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6166134185303513,0.525925925925926,0.7012987012987014,0.23219476744186052,0.38571428571428557,0.17535545023696683
5,0.05882352941176472,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3578274760383386,0.37037037037037035,0.36363636363636365,0.45421511627906974,0.3285714285714286,0.10426540284360189
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40255591054313095,0.3407407407407408,0.37662337662337675,0.5843023255813953,0.4285714285714285,0.17061611374407584
7,0.26470588235294135,0.3333333333333333,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.28753993610223644,0.3111111111111111,0.4545454545454547,0.37972383720930236,0.4999999999999999,0.20379146919431282
8,0.2941176470588236,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5910543130990416,0.4666666666666667,0.7142857142857143,0.25508720930232565,0.6857142857142856,0.1279620853080569
9,0.17647058823529416,0.3333333333333333,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.11501597444089456,0.16296296296296298,0.38961038961038963,0.1816860465116279,0.5714285714285713,0.6919431279620853
10,0.5588235294117647,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.4345047923322683,0.4740740740740742,0.4545454545454547,0.15116279069767447,0.6857142857142856,0.09478672985781991
11,0.32352941176470607,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984025559105431,0.22962962962962963,0.487012987012987,0.4389534883720929,0.2857142857142857,0.11848341232227491
12,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31309904153354634,0.7185185185185184,0.4545454545454547,0.4004360465116279,0.7857142857142857,0.3222748815165878
13,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610223642172524,0.37037037037037035,0.3311688311688312,0.37609011627906974,0.8571428571428571,0.13744075829383887
14,0.911764705882353,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.34824281150159736,0.762962962962963,1.0,0.49491279069767447,0.48571428571428565,0.10426540284360189
15,0.6470588235294119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25878594249201275,0.2407407407407407,0.37662337662337675,0.3433866279069768,0.2142857142857142,0.16587677725118485
16,0.11764705882352944,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5367412140575079,0.3777777777777779,0.4545454545454547,0.11046511627906974,0.8857142857142856,0.18009478672985782
17,0.6764705882352942,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5463258785942491,0.28888888888888886,0.3246753246753248,0.2067587209302325,0.18571428571428572,0.17061611374407584
18,0.1470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29712460063897755,0.18518518518518523,0.24675324675324684,0.25508720930232565,0.4999999999999999,0.18957345971563985
19,0.7058823529411766,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.4472843450479233,0.22962962962962963,0.4155844155844156,0.4349563953488371,0.4285714285714285,0.18009478672985782
20,0.1470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.23003194888178907,0.337037037037037,0.1558441558441559,0.2892441860465117,0.41428571428571426,0.0995260663507109
21,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08306709265175716,0.20000000000000007,0.4155844155844156,0.2325581395348837,0.5714285714285713,0.11848341232227491
22,0.4411764705882353,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440894568690095,0.32592592592592595,0.4285714285714287,0.3125,0.4285714285714285,0.14218009478672985
23,0.5882352941176472,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.3929712460063897,0.33333333333333337,0.4415584415584416,0.39353197674418605,0.4285714285714285,0.22748815165876782
24,0.23529411764705888,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035143769968051,0.27037037037037037,0.35064935064935077,0.3688226744186046,0.5714285714285713,0.17535545023696683
25,0.23529411764705888,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.28434504792332266,0.2518518518518519,0.23376623376623384,0.12790697674418605,0.24285714285714277,0.13270142180094788
26,0.2941176470588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32268370607028757,0.1703703703703704,0.38961038961038963,0.3531976744186046,0.3571428571428571,0.11848341232227491
27,0.9411764705882353,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.30990415335463256,0.4666666666666667,0.24675324675324684,0.6057412790697676,0.5714285714285713,0.2748815165876778
28,0.5882352941176472,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2523961661341853,0.6740740740740742,0.7532467532467534,0.45385174418604657,0.1428571428571428,0.18957345971563985
29,0.26470588235294135,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907348242811501,0.3925925925925927,0.5324675324675326,0.26053779069767435,0.2857142857142857,0.22274881516587683
30,0.3529411764705883,0.3333333333333333,0.0,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.3674121405750798,0.31851851851851853,0.5194805194805195,0.3499273255813954,0.4285714285714285,0.22748815165876782
31,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33865814696485624,0.3481481481481482,0.38961038961038963,0.27834302325581406,0.34285714285714286,0.2748815165876778
32,0.7352941176470589,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.6230031948881789,0.41481481481481486,0.5454545454545455,0.33684593023255816,0.7857142857142857,0.2322274881516588
33,0.6764705882352942,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3546325878594249,0.31851851851851853,0.4805194805194807,0.36409883720930236,0.3571428571428571,0.061611374407582936
34,0.41176470588235303,0.6666666666666667,1.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.450479233226837,0.42222222222222217,0.038961038961038974,0.34302325581395343,0.24285714285714277,0.2369668246445498
35,0.8235294117647061,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.33865814696485624,0.45185185185185184,0.40259740259740273,0.40734011627906985,0.2857142857142857,0.18957345971563985
